002c134f2ce54cc2839435257758f9ac,002c134f2ce54cc2839435257758f9ac@same.com,en,2018-05-18T12:48:58.292Z
0037676014cc44279899b4fed0e5e6c4,0037676014cc44279899b4fed0e5e6c4@same.com,en,2018-05-18T12:48:58.292Z
006cc3c0e5b7444f8bbe093f7993dd20,006cc3c0e5b7444f8bbe093f7993dd20@same.com,en,2018-05-18T12:48:58.292Z
0077399438b94bd39c08a03195655a67,0077399438b94bd39c08a03195655a67@same.com,en,2018-05-18T12:48:58.292Z
00890d0282eb40e398ef4980f2e74ffb,00890d0282eb40e398ef4980f2e74ffb@same.com,en,2018-05-18T12:48:58.292Z
008f6fcf24ae46949208d17df23a042b,008f6fcf24ae46949208d17df23a042b@same.com,en,2018-05-18T12:48:58.292Z
00a061f6332948d982cba65f7a571421,00a061f6332948d982cba65f7a571421@same.com,en,2018-05-18T12:48:58.292Z
00bff15cc0de44f2911a3ab9a1911513,00bff15cc0de44f2911a3ab9a1911513@fxa.com,en,2018-05-18T12:48:58.292Z
00ca1c4a4ad34f58a5f24bef6497f5e2,00ca1c4a4ad34f58a5f24bef6497f5e2@same.com,en,2018-05-18T12:48:58.292Z
00d184e1ca6c4db2905cdf349ad5ae60,00d184e1ca6c4db2905cdf349ad5ae60@fxa.com,en,2018-05-18T12:48:58.292Z
00dc837cee4c405484af652d4ac635b1,00dc837cee4c405484af652d4ac635b1@same.com,en,2018-05-18T12:48:58.292Z
00e1f83ba12c4825ae965d257040f3dd,00e1f83ba12c4825ae965d257040f3dd@fxa.com,en,2018-05-18T12:48:58.292Z
00ef0dc6e79d49f99d13598522f196c9,00ef0dc6e79d49f99d13598522f196c9@same.com,en,2018-05-18T12:48:58.292Z
010b728dbd164420a432917ac52a1a97,010b728dbd164420a432917ac52a1a97@fxa.com,en,2018-05-18T12:48:58.292Z
010e130df1e94618a075c76d478f0b83,010e130df1e94618a075c76d478f0b83@same.com,en,2018-05-18T12:48:58.292Z
