2f9b622017784935ad0c4eb5248c1765,2f9b622017784935ad0c4eb5248c1765@same.com,en,1527085863527
8f2603b907cc4b34a6da20f98951af2e,8f2603b907cc4b34a6da20f98951af2e@same.com,en-US,1527085863527
06cdedf36c5c41318ed5c81abb7aca2b,06cdedf36c5c41318ed5c81abb7aca2b@same.com,fr,1527085863527
21489ff4e39f48619f5658d60597c492,21489ff4e39f48619f5658d60597c492@fxa.com,de,1527085863527
cd723af1c677401db2d18b11327c0b47,cd723af1c677401db2d18b11327c0b47@fxa.com,es,1527085863527
0a73b0c976a541da8f477c15126250a9,0a73b0c976a541da8f477c15126250a9@same.com,es-ES,1527085863527
1c8a78c5d57a4edc9dbedfaf375bc7ae,1c8a78c5d57a4edc9dbedfaf375bc7ae@same.com,es-AR,1527085863527
6ba4dca7f6f24eb193f2640ad4f10d6c,6ba4dca7f6f24eb193f2640ad4f10d6c@fxa.com,"en,en-US",1527085863527
336c480b91ca4728b020149abe7c1aa2,336c480b91ca4728b020149abe7c1aa2@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
7a39d0d10d594d438d990316a864ea7e,7a39d0d10d594d438d990316a864ea7e@same.com,Þ,1527085863527
e706babee2de4a15b826fe3d41b5674d,e706babee2de4a15b826fe3d41b5674d@fxa.com,en,1527085863527
1a948063d6014cbb929d2f7125422e6a,1a948063d6014cbb929d2f7125422e6a@same.com,en-US,1527085863527
d5455025c41d461380c4a9f005825e3b,d5455025c41d461380c4a9f005825e3b@same.com,fr,1527085863527
f092fe0b32c24b658c8fc8dcecd5aab0,f092fe0b32c24b658c8fc8dcecd5aab0@same.com,de,1527085863527
1705d368ecbd413ebe189f189c58a082,1705d368ecbd413ebe189f189c58a082@same.com,es,1527085863527
0031060a920548d9ba4703bc5b472c0a,0031060a920548d9ba4703bc5b472c0a@same.com,es-ES,1527085863527
9908be36e76b45f69d417c48912e5ee3,9908be36e76b45f69d417c48912e5ee3@same.com,es-AR,1527085863527
3df1f4ffb9cc410a859db41952758afd,3df1f4ffb9cc410a859db41952758afd@same.com,"en,en-US",1527085863527
b77ad5d44c0d4776ac97ecb393d31c99,b77ad5d44c0d4776ac97ecb393d31c99@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
24081b28331248da919c493b944ba38b,24081b28331248da919c493b944ba38b@same.com,Þ,1527085863527
66a872d84bcd42718e497c60b908c617,66a872d84bcd42718e497c60b908c617@same.com,en,1527085863527
9a39c9f57f7f4141ad21be25d3705604,9a39c9f57f7f4141ad21be25d3705604@same.com,en-US,1527085863527
c30ca4199ebe45e5ae55c9b812fb6e44,c30ca4199ebe45e5ae55c9b812fb6e44@same.com,fr,1527085863527
7027d1f96f144875b7651462d18e0127,7027d1f96f144875b7651462d18e0127@same.com,de,1527085863527
d4a3926adce447149561bcecf720ac65,d4a3926adce447149561bcecf720ac65@fxa.com,es,1527085863527
d2d1571ca9c14c27ad3c0e68b2e41f12,d2d1571ca9c14c27ad3c0e68b2e41f12@same.com,es-ES,1527085863527
b82770aeea624262829dcdb2c5b95582,b82770aeea624262829dcdb2c5b95582@same.com,es-AR,1527085863527
5320f6577cb24e32b8c60aa39d48f460,5320f6577cb24e32b8c60aa39d48f460@same.com,"en,en-US",1527085863527
8300366193f54c55971a44525c29a77c,8300366193f54c55971a44525c29a77c@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
7706dd43fb734e0e84178b471bbcbe92,7706dd43fb734e0e84178b471bbcbe92@fxa.com,Þ,1527085863527
f0c84692b75246a2b99d22892775e370,f0c84692b75246a2b99d22892775e370@same.com,en,1527085863527
a72ffc1ab3b44207be120688f4eaac05,a72ffc1ab3b44207be120688f4eaac05@same.com,en-US,1527085863527
45707138e86e4b31b840399a2c1658ab,45707138e86e4b31b840399a2c1658ab@fxa.com,fr,1527085863527
4930e90ec5544ac68058e73766a051a7,4930e90ec5544ac68058e73766a051a7@fxa.com,de,1527085863527
754b1ac9578742f9935c2f59fac3b7d2,754b1ac9578742f9935c2f59fac3b7d2@same.com,es,1527085863527
6a8f163b7ab7415e9c4c5435251a9163,6a8f163b7ab7415e9c4c5435251a9163@same.com,es-ES,1527085863527
2134fc7e51d743c1ab9348d118d5de56,2134fc7e51d743c1ab9348d118d5de56@fxa.com,es-AR,1527085863527
51b963edf6924fa3a0153bfdd4941335,51b963edf6924fa3a0153bfdd4941335@same.com,"en,en-US",1527085863527
5ef80fe9a734439b8d41cf29c8f20b97,5ef80fe9a734439b8d41cf29c8f20b97@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
50c30fe53e6b474099284928f7cb30de,50c30fe53e6b474099284928f7cb30de@fxa.com,Þ,1527085863527
9df95fc3db284d009f1abffcc74ec7d6,9df95fc3db284d009f1abffcc74ec7d6@same.com,en,1527085863527
2005de5bea184c1a9ec1833166a704bf,2005de5bea184c1a9ec1833166a704bf@same.com,en-US,1527085863527
6a7bb01448bd4d15a11cce6be1822376,6a7bb01448bd4d15a11cce6be1822376@same.com,fr,1527085863527
180f4455576947f3a96ae63fcaf558b0,180f4455576947f3a96ae63fcaf558b0@fxa.com,de,1527085863527
b2828af0b2d84901b542d4bbf711237e,b2828af0b2d84901b542d4bbf711237e@same.com,es,1527085863527
d31cfa477cc34bbdaefc4552a51de47a,d31cfa477cc34bbdaefc4552a51de47a@same.com,es-ES,1527085863527
da1cd7c05dd345e19646868d887280b3,da1cd7c05dd345e19646868d887280b3@same.com,es-AR,1527085863527
01f3f21a1a5f4c46a8ebcf7d2e24f8cb,01f3f21a1a5f4c46a8ebcf7d2e24f8cb@same.com,"en,en-US",1527085863527
eb32b7f064e5450d9b1e27d04ab8b4de,eb32b7f064e5450d9b1e27d04ab8b4de@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
980c659f869d47ba9642cc5a4adb7b7d,980c659f869d47ba9642cc5a4adb7b7d@same.com,Þ,1527085863527
39ece391cfdc4ee7a75c9fb1e8c7f3a7,39ece391cfdc4ee7a75c9fb1e8c7f3a7@same.com,en,1527085863527
4bfefb8b002f4b62ab53322f9905833e,4bfefb8b002f4b62ab53322f9905833e@same.com,en-US,1527085863527
7c614f21a2fc4dadae47eefd61bd45f2,7c614f21a2fc4dadae47eefd61bd45f2@same.com,fr,1527085863527
2ceaf0636efd40bebc20948e71393c74,2ceaf0636efd40bebc20948e71393c74@same.com,de,1527085863527
f7c1c189316042eaa56fcf7a3b0de0f3,f7c1c189316042eaa56fcf7a3b0de0f3@same.com,es,1527085863527
ba4ca3019b23402aa5edff9fccbf0b7c,ba4ca3019b23402aa5edff9fccbf0b7c@same.com,es-ES,1527085863527
ea26e60d9c0a4cddb88b1368bb5a4103,ea26e60d9c0a4cddb88b1368bb5a4103@same.com,es-AR,1527085863527
70e6cfcbb8cc4d4f9e061807982b2d2a,70e6cfcbb8cc4d4f9e061807982b2d2a@fxa.com,"en,en-US",1527085863527
cab19a0c93a44b07a656b0e2e7e559c4,cab19a0c93a44b07a656b0e2e7e559c4@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
768de3b10a6f402599abf6e250dfe9bf,768de3b10a6f402599abf6e250dfe9bf@same.com,Þ,1527085863527
f92c4a3dfc5f417cb4f6c2dfc4001e6d,f92c4a3dfc5f417cb4f6c2dfc4001e6d@same.com,en,1527085863527
e48c31cfc1ee494d8511ba7a22da2905,e48c31cfc1ee494d8511ba7a22da2905@same.com,en-US,1527085863527
ffe2f45f8df647759dbda3138117d363,ffe2f45f8df647759dbda3138117d363@fxa.com,fr,1527085863527
4fe77fe3dbad40d9bffc15be2f36a7af,4fe77fe3dbad40d9bffc15be2f36a7af@same.com,de,1527085863527
a77279392d4c44d3a2547b7d3033f544,a77279392d4c44d3a2547b7d3033f544@same.com,es,1527085863527
24bb5cf58e984ca182a77c23d03d4218,24bb5cf58e984ca182a77c23d03d4218@fxa.com,es-ES,1527085863527
2c355ca5a34940dc93d9b03ad440d070,2c355ca5a34940dc93d9b03ad440d070@fxa.com,es-AR,1527085863527
8628186e533f4c4e867fea7cfce2abb4,8628186e533f4c4e867fea7cfce2abb4@same.com,"en,en-US",1527085863527
3c054732d0fb48809c8365f3b10594e7,3c054732d0fb48809c8365f3b10594e7@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
44f40f64ec754591a91e7fc34fbd922a,44f40f64ec754591a91e7fc34fbd922a@same.com,Þ,1527085863527
ebae18ba20fe489d9386b2650cb737a5,ebae18ba20fe489d9386b2650cb737a5@same.com,en,1527085863527
ebd3d4fc1cbf44d1b164b54ae7030a75,ebd3d4fc1cbf44d1b164b54ae7030a75@fxa.com,en-US,1527085863527
c8b63e1f0b0741b98324f0e634af76c5,c8b63e1f0b0741b98324f0e634af76c5@fxa.com,fr,1527085863527
9389909fb35d476da4187338656e4780,9389909fb35d476da4187338656e4780@same.com,de,1527085863527
ebc00c7e0cfe460a9eaa4a23e5c81ded,ebc00c7e0cfe460a9eaa4a23e5c81ded@fxa.com,es,1527085863527
e40e13af6db249b2816c6673442a2f01,e40e13af6db249b2816c6673442a2f01@same.com,es-ES,1527085863527
854de25f9bb74760992464678ba11cdd,854de25f9bb74760992464678ba11cdd@same.com,es-AR,1527085863527
b518640b25e744ea98b2a508c49c6a35,b518640b25e744ea98b2a508c49c6a35@same.com,"en,en-US",1527085863527
a173a9b8f528487996ddacade48788d0,a173a9b8f528487996ddacade48788d0@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
d8895210263b4023ba579ccec427fda4,d8895210263b4023ba579ccec427fda4@same.com,Þ,1527085863527
4c27192a05834c2995cb1cffa23dbe7e,4c27192a05834c2995cb1cffa23dbe7e@same.com,en,1527085863527
d74d4f913f334a4e8013c53c1930702b,d74d4f913f334a4e8013c53c1930702b@fxa.com,en-US,1527085863527
62808ff7a3bd48a6bcd42f77d9de5ae6,62808ff7a3bd48a6bcd42f77d9de5ae6@changed.com,fr,1527085863527
79d79966f5f8408ca6d3258d55942074,79d79966f5f8408ca6d3258d55942074@same.com,de,1527085863527
fba6db5dfb404cf6a1ce45518bb0747e,fba6db5dfb404cf6a1ce45518bb0747e@fxa.com,es,1527085863527
d5c4a128931247b2b9d83d5f9d9c2962,d5c4a128931247b2b9d83d5f9d9c2962@same.com,es-ES,1527085863527
4a6d8f05213440289892c49e03223ad0,4a6d8f05213440289892c49e03223ad0@same.com,es-AR,1527085863527
08987fd9535c4dc2b0854b5c7f388231,08987fd9535c4dc2b0854b5c7f388231@same.com,"en,en-US",1527085863527
fdccdd2641784c81b3e51ebb0d3fdeef,fdccdd2641784c81b3e51ebb0d3fdeef@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
64f00ceb39cc4155b968ca225dc37710,64f00ceb39cc4155b968ca225dc37710@same.com,Þ,1527085863527
1fc7d6a8afbb487e85b0def74cd9715a,1fc7d6a8afbb487e85b0def74cd9715a@same.com,en,1527085863527
a275bc25350246d480e804e82c139434,a275bc25350246d480e804e82c139434@fxa.com,en-US,1527085863527
30bfb792eada4a18a892933155c51a52,30bfb792eada4a18a892933155c51a52@same.com,fr,1527085863527
3a8bdbfa411049709e53e733a7a01557,3a8bdbfa411049709e53e733a7a01557@same.com,de,1527085863527
006ae29f149f48b49d3d554b2f58708c,006ae29f149f48b49d3d554b2f58708c@same.com,es,1527085863527
10ec46f219d24d058bcd5b6c76cf80f7,10ec46f219d24d058bcd5b6c76cf80f7@same.com,es-ES,1527085863527
dfcd713bf36b453d89566ca48d4124ca,dfcd713bf36b453d89566ca48d4124ca@same.com,es-AR,1527085863527
8f3af80e5b01484f8d9e51c59db18e5e,8f3af80e5b01484f8d9e51c59db18e5e@same.com,"en,en-US",1527085863527
1681b121787f4b809e3ec0d3f985206e,1681b121787f4b809e3ec0d3f985206e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
858a267a3aae468298e11e3a8cd418b9,858a267a3aae468298e11e3a8cd418b9@same.com,Þ,1527085863527
365c610580f94a7f86cc25839795b99a,365c610580f94a7f86cc25839795b99a@fxa.com,en,1527085863527
cb54ceae92a74983bc067fb2b00e5a8b,cb54ceae92a74983bc067fb2b00e5a8b@fxa.com,en-US,1527085863527
7e22abc93e854d2b8c1b18fd7d364c5a,7e22abc93e854d2b8c1b18fd7d364c5a@same.com,de,1527085863527
fbbbfc6cc8d6426d89e9f49b61e6ad30,fbbbfc6cc8d6426d89e9f49b61e6ad30@same.com,es,1527085863527
cb2754d2bc7346f98d628595365f9f69,cb2754d2bc7346f98d628595365f9f69@same.com,es-ES,1527085863527
da0049b0572946cb85c5d478907d593d,da0049b0572946cb85c5d478907d593d@same.com,es-AR,1527085863527
62cb061677ac41fa8df5269235f2402a,62cb061677ac41fa8df5269235f2402a@same.com,"en,en-US",1527085863527
d7f0f8b66436408b8cd93e70f49b4eb0,d7f0f8b66436408b8cd93e70f49b4eb0@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c3df7083f6984e2bb5b7d10fedb875c4,c3df7083f6984e2bb5b7d10fedb875c4@same.com,Þ,1527085863527
44d66c4eb710464f9b4eb6d13658a549,44d66c4eb710464f9b4eb6d13658a549@fxa.com,en,1527085863527
01fd47719d3c4c9291b678d3f312e36a,01fd47719d3c4c9291b678d3f312e36a@same.com,en-US,1527085863527
7882d78523784496b1d815dd88695601,7882d78523784496b1d815dd88695601@same.com,fr,1527085863527
203d886f041542c7b90d9ac14f8b85f1,203d886f041542c7b90d9ac14f8b85f1@fxa.com,de,1527085863527
b2f13635cabf4d1085194c54ace92891,b2f13635cabf4d1085194c54ace92891@same.com,es,1527085863527
62ea994194194244ad1d3c4b28be05e1,62ea994194194244ad1d3c4b28be05e1@same.com,es-ES,1527085863527
d32b2b5b61de4c1492e5d576fa67072a,d32b2b5b61de4c1492e5d576fa67072a@same.com,es-AR,1527085863527
a05f306d541e4ff6ab6460f8b88c6ebc,a05f306d541e4ff6ab6460f8b88c6ebc@same.com,"en,en-US",1527085863527
ed359eaf1e814ed5a1da53c2f1300b67,ed359eaf1e814ed5a1da53c2f1300b67@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
ba0b0ccb0bd34b01a7e7f1498ba4ce37,ba0b0ccb0bd34b01a7e7f1498ba4ce37@fxa.com,Þ,1527085863527
1cc49154904a4f669a4ab12021b3f997,1cc49154904a4f669a4ab12021b3f997@fxa.com,en,1527085863527
e87392f15f5e4bb584ce73a29ea5f379,e87392f15f5e4bb584ce73a29ea5f379@same.com,en-US,1527085863527
6ac9260d94ed4cfe918a62546b202ea5,6ac9260d94ed4cfe918a62546b202ea5@same.com,fr,1527085863527
8a4f32cb95e94254a38820eef42b279d,8a4f32cb95e94254a38820eef42b279d@fxa.com,de,1527085863527
054724d441814f5d95a470adb0fead78,054724d441814f5d95a470adb0fead78@same.com,es,1527085863527
7c9475287fa64d209a94b39784e6743d,7c9475287fa64d209a94b39784e6743d@same.com,es-ES,1527085863527
eb69a2b58d174492a724a11c12ec00a1,eb69a2b58d174492a724a11c12ec00a1@same.com,es-AR,1527085863527
4524b2ed680c42e0be060c521c4b7965,4524b2ed680c42e0be060c521c4b7965@same.com,"en,en-US",1527085863527
dce0b189b95e4b14a5ee518634b0ffd8,dce0b189b95e4b14a5ee518634b0ffd8@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
c7a2c6e0e5ec4f8295668503ea7eaf90,c7a2c6e0e5ec4f8295668503ea7eaf90@same.com,Þ,1527085863527
e511d6192d8e4338836d94b3f37b86ff,e511d6192d8e4338836d94b3f37b86ff@same.com,en,1527085863527
fd3667d5a65640ff827ae00b9700e9f4,fd3667d5a65640ff827ae00b9700e9f4@same.com,en-US,1527085863527
246a7308541d49c59881126bd529d298,246a7308541d49c59881126bd529d298@same.com,fr,1527085863527
